fact_forecasts_actual_key,mtn_name,region_group_key,mtn_range,subrange,latitude,longitude,geo_dimension,time_zone,utc_diff,sunrise_time,sunset_time,total_daylight,wiki_peak_elevation,elevation_rank,prominence,prominence_rank,isolation,isolation_rank,first_ascent,ascents,fatalities,fatalities_per_summit_rate,elevation,elevation_feature,local_time_of_forecast,forecast_time_name,wind_speed,snow,rain,max_temp,min_temp,chill,freezing_level,cloud_base,air_pressure,p_o2,in_death_zone
d2de1cd4b197fd590f0949369c8fbf03,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-13T15:00:00,pm,10.0,1.0,0.0,-19.0,-20.0,-29.0,4750.0,5750.0,0.41,0.078,false
2e15d63fc34d51eb0e30ac3272e75414,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-13T15:00:00,pm,10.0,1.0,0.0,-12.0,-13.0,-20.0,4750.0,5750.0,0.461,0.088,false
0ed7a1ae6e84d01e76a33c4bdd7ef692,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-13T15:00:00,pm,10.0,1.0,0.0,-5.0,-6.0,-11.0,4750.0,5750.0,0.52,0.099,false
a2219dbdd25c854dcc2c983cc28be927,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-13T15:00:00,pm,10.0,0.0,0.0,2.0,1.0,-2.0,4750.0,5750.0,0.585,0.111,false
10fca1a33879be621041b4577b47f46b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-13T23:00:00,night,10.0,0.0,0.0,-23.0,-24.0,-32.0,3950.0,5800.0,0.384,0.073,true
3cbd87294cab42d3e2ef4ef8fb66be2d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-13T23:00:00,night,10.0,0.0,0.0,-20.0,-21.0,-27.0,3950.0,5800.0,0.41,0.078,false
c1f5f2c96ad67f019acd1224279f10c9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-13T23:00:00,night,10.0,0.0,0.0,-14.0,-15.0,-20.0,3950.0,5800.0,0.461,0.088,false
504c5571f7e0793d1b649b9163136dd6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-13T23:00:00,night,5.0,0.0,0.0,-8.0,-9.0,-13.0,3950.0,5800.0,0.52,0.099,false
339f4d5f9f2067a406b65f353f9715b0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-13T23:00:00,night,5.0,0.0,0.0,-2.0,-3.0,-5.0,3950.0,5800.0,0.585,0.111,false
38a5e896beb243f71043ebb74cfeb2fe,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-14T07:00:00,am,15.0,1.0,0.0,-24.0,-24.0,-33.0,4650.0,5750.0,0.384,0.073,true
5967bdf255ec6f4c47e29b080be8025d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-14T07:00:00,am,15.0,1.0,0.0,-20.0,-21.0,-29.0,4650.0,5750.0,0.41,0.078,false
152411a4ef2751f1f8e04a624d7320ea,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-14T07:00:00,am,15.0,1.0,0.0,-13.0,-14.0,-20.0,4650.0,5750.0,0.461,0.088,false
d9b92529b9cd9c14927c4b577b9ef769,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-14T07:00:00,am,10.0,0.0,0.0,-6.0,-7.0,-12.0,4650.0,5750.0,0.52,0.099,false
60374f8c6e8855ce8eadf85d45b43b20,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-14T07:00:00,am,10.0,0.0,0.0,1.0,0.0,-3.0,4650.0,5750.0,0.585,0.111,false
43718a9c371cade0b3e03f2e79394905,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-14T15:00:00,pm,15.0,1.0,0.0,-23.0,-23.0,-33.0,4800.0,5750.0,0.384,0.073,true
bc0ab3db5fa32e4f9befbbd7b7a9e98c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-14T15:00:00,pm,15.0,1.0,0.0,-19.0,-20.0,-29.0,4800.0,5750.0,0.41,0.078,false
261a611ddb2b34cb466ef732008f158d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-14T15:00:00,pm,10.0,1.0,0.0,-12.0,-13.0,-20.0,4800.0,5750.0,0.461,0.088,false
075e7e3a30c50cd935b1d7a4ff6af1c2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-14T15:00:00,pm,10.0,1.0,0.0,-5.0,-5.0,-10.0,4800.0,5750.0,0.52,0.099,false
006126f6188c282b76d091b04cf728a3,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-14T15:00:00,pm,10.0,0.0,0.0,2.0,2.0,-1.0,4800.0,5750.0,0.585,0.111,false
3b617fef0b9ddc860f208d8f503652a6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-14T23:00:00,night,15.0,0.0,0.0,-22.0,-23.0,-32.0,4100.0,5750.0,0.384,0.073,true
0d3d9d090e76277a16e6c2d6fe2a4d1f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-14T23:00:00,night,10.0,0.0,0.0,-19.0,-19.0,-24.0,4100.0,5750.0,0.41,0.078,false
5fd10bba2533594eaecc7d93c627f56f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-14T23:00:00,night,10.0,0.0,0.0,-13.0,-14.0,-20.0,4100.0,5750.0,0.461,0.088,false
02ee00f7743e71e3972eb44ab97bdb24,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-14T23:00:00,night,10.0,0.0,0.0,-7.0,-8.0,-12.0,4100.0,5750.0,0.52,0.099,false
9d231079790bcc7ef5f985f13d323533,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-14T23:00:00,night,5.0,0.0,0.0,-2.0,-3.0,-6.0,4100.0,5750.0,0.585,0.111,false
ee9fc41570416fba121d17562b0d4885,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-15T07:00:00,am,15.0,0.0,0.0,-23.0,-23.0,-32.0,4750.0,5750.0,0.384,0.073,true
a5f9d701dc66ec9c6a9a31a606399f08,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-15T07:00:00,am,15.0,0.0,0.0,-19.0,-19.0,-27.0,4750.0,5750.0,0.41,0.078,false
3b587b936eb8c0dd7a31694e94934b25,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-15T07:00:00,am,15.0,0.0,0.0,-12.0,-13.0,-20.0,4750.0,5750.0,0.461,0.088,false
1c4b6553f5ab7092f95ca938a57761d2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-15T07:00:00,am,10.0,0.0,0.0,-5.0,-6.0,-10.0,4750.0,5750.0,0.52,0.099,false
22dba126e07d60b86015b25965f42563,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-15T07:00:00,am,10.0,0.0,0.0,2.0,1.0,-2.0,4750.0,5750.0,0.585,0.111,false
2701e1b5439274fb6d83dbeec035be69,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-15T15:00:00,pm,10.0,1.0,0.0,-22.0,-23.0,-33.0,4850.0,5800.0,0.384,0.073,true
33261853487c63db8b018f3de95d854f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-15T15:00:00,pm,10.0,1.0,0.0,-18.0,-19.0,-28.0,4850.0,5800.0,0.41,0.078,false
d336d6ea6e912c3adec776e5fe758dae,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-15T15:00:00,pm,10.0,1.0,0.0,-11.0,-12.0,-19.0,4850.0,5800.0,0.461,0.088,false
9edb35e81435f7ed03435fcf685829af,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-15T15:00:00,pm,10.0,0.0,0.0,-4.0,-5.0,-10.0,4850.0,5800.0,0.52,0.099,false
a6848bcbaa1353a439c1f4db0e6eb561,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-15T15:00:00,pm,5.0,0.0,0.5,2.0,2.0,-1.0,4850.0,5800.0,0.585,0.111,false
bf15b85f3bc5d1d929e837ee95705593,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-15T23:00:00,night,10.0,0.0,0.0,-21.0,-22.0,-30.0,4150.0,5900.0,0.384,0.073,true
e1e4f47f2ac7a057cee3c5a539ef6473,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-15T23:00:00,night,10.0,0.0,0.0,-18.0,-18.0,-22.0,4150.0,5900.0,0.41,0.078,false
361b9070adb187b77df7d7505d945ddb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-15T23:00:00,night,10.0,0.0,0.0,-12.0,-13.0,-17.0,4150.0,5900.0,0.461,0.088,false
3405b4405e125cc9fa0df4f8a6c413cc,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-15T23:00:00,night,5.0,0.0,0.0,-7.0,-7.0,-7.0,4150.0,5900.0,0.52,0.099,false
c4bc52238bcd02d9872bd3cf9f13c351,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-15T23:00:00,night,5.0,0.0,0.0,-1.0,-2.0,-4.0,4150.0,5900.0,0.585,0.111,false
4f26e8052edb8473205fb2fb39a36ff2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-16T07:00:00,am,10.0,0.0,0.0,-22.0,-22.0,-30.0,4850.0,5750.0,0.384,0.073,true
3590a7f2ded0a20e780f636f409938bb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-16T07:00:00,am,10.0,0.0,0.0,-18.0,-19.0,-26.0,4850.0,5750.0,0.41,0.078,false
a70db25d7103afec0f60b0c2e3d34c2d,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-16T07:00:00,am,10.0,0.0,0.0,-12.0,-12.0,-18.0,4850.0,5750.0,0.461,0.088,false
4be61e19224432a428ff0c1627eab707,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-16T07:00:00,am,10.0,0.0,0.0,-4.0,-5.0,-9.0,4850.0,5750.0,0.52,0.099,false
5a084d2aa427e0e79501913243654ec0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-16T07:00:00,am,10.0,0.0,0.0,3.0,2.0,0.0,4850.0,5750.0,0.585,0.111,false
0479e152976a8c8c6dea188674c9cfda,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-16T15:00:00,pm,10.0,0.0,0.0,-21.0,-22.0,-30.0,5000.0,5750.0,0.384,0.073,true
82412cd561e75ed490fe1332f3f795d2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-16T15:00:00,pm,10.0,0.0,0.0,-17.0,-18.0,-26.0,5000.0,5750.0,0.41,0.078,false
a73fb2744da118c6bcc068e53ff84cc5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-16T15:00:00,pm,5.0,0.0,0.0,-10.0,-11.0,-16.0,5000.0,5750.0,0.461,0.088,false
8ee9d497157bfff3220680728c6055f9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-16T15:00:00,pm,5.0,0.0,0.0,-3.0,-4.0,-8.0,5000.0,5750.0,0.52,0.099,false
5332b4ece790fec90ad2893791d6186b,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-16T15:00:00,pm,5.0,0.0,0.1,3.0,3.0,1.0,5000.0,5750.0,0.585,0.111,false
6357649dd9ba2a96f7ddc0302d13e9c6,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-16T23:00:00,night,10.0,0.0,0.0,-21.0,-22.0,-30.0,4400.0,7300.0,0.384,0.073,true
bc66c29a4d0fc399611263a818c8bbfe,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-16T23:00:00,night,10.0,0.0,0.0,-18.0,-19.0,-26.0,4400.0,7300.0,0.41,0.078,false
299ff6300531fd1b8b8a7f2a10e0e1ca,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-16T23:00:00,night,10.0,0.0,0.0,-12.0,-13.0,-18.0,4400.0,7300.0,0.461,0.088,false
6a282223cc1a80510f9607c7da318e2c,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-16T23:00:00,night,5.0,0.0,0.0,-6.0,-7.0,-10.0,4400.0,7300.0,0.52,0.099,false
d6a51b87fce77263ee274e11ea82835a,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-16T23:00:00,night,5.0,0.0,0.0,0.0,-1.0,-3.0,4400.0,7300.0,0.585,0.111,false
068c1234ce124d52a9735ebe326b33d7,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-17T07:00:00,am,15.0,0.0,0.0,-23.0,-23.0,-33.0,4900.0,6000.0,0.384,0.073,true
3075e82d53c5f93db249bf456375ca2f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-17T07:00:00,am,15.0,0.0,0.0,-19.0,-19.0,-28.0,4900.0,6000.0,0.41,0.078,false
38f813723a045f00ab911e04c27c2326,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-17T07:00:00,am,15.0,0.0,0.0,-11.0,-12.0,-18.0,4900.0,6000.0,0.461,0.088,false
82e1bcac157071372fb00426fa9a7e17,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-17T07:00:00,am,10.0,0.0,0.0,-4.0,-5.0,-10.0,4900.0,6000.0,0.52,0.099,false
277ad51dfb81590a4941bf413d555e1f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-17T07:00:00,am,10.0,0.0,0.2,3.0,2.0,-1.0,4900.0,6000.0,0.585,0.111,false
53236c891e8560e0935f1daf6fd6dceb,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-17T15:00:00,pm,15.0,0.0,0.0,-21.0,-21.0,-31.0,5000.0,5750.0,0.384,0.073,true
e6ab3141eb687e5aa4f2799b3b9cb196,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-17T15:00:00,pm,15.0,0.0,0.0,-17.0,-18.0,-27.0,5000.0,5750.0,0.41,0.078,false
e8e10bc09ef092a258eeee5537da1092,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-17T15:00:00,pm,15.0,0.0,0.0,-10.0,-11.0,-18.0,5000.0,5750.0,0.461,0.088,false
2f4165582f86e7566add897154433278,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-17T15:00:00,pm,10.0,0.0,0.0,-3.0,-4.0,-9.0,5000.0,5750.0,0.52,0.099,false
8a1004bddc9b037becf716922c89b143,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-17T15:00:00,pm,10.0,0.0,0.1,3.0,3.0,0.0,5000.0,5750.0,0.585,0.111,false
6dcb368b98921616915f796cf6f5c2d5,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-17T23:00:00,night,15.0,0.0,0.0,-20.0,-21.0,-29.0,4300.0,6000.0,0.384,0.073,true
bb3be0310b61e699ddcb14b811959fd4,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-17T23:00:00,night,10.0,0.0,0.0,-17.0,-18.0,-25.0,4300.0,6000.0,0.41,0.078,false
2457d9e345af567ce3f909820f4740f9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-17T23:00:00,night,10.0,0.0,0.0,-11.0,-12.0,-18.0,4300.0,6000.0,0.461,0.088,false
6cb02179c798d5d707522db86bf672d2,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-17T23:00:00,night,10.0,0.0,0.0,-6.0,-7.0,-11.0,4300.0,6000.0,0.52,0.099,false
25c2f518c97fa2db7693654d736de355,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-17T23:00:00,night,5.0,0.0,0.0,0.0,-1.0,-4.0,4300.0,6000.0,0.585,0.111,false
e1b75d616c800838ebc916cb21bcb8fd,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-18T07:00:00,am,25.0,1.0,0.0,-21.0,-22.0,-34.0,4900.0,5750.0,0.384,0.073,true
c376eb19f95a6fcebe023c3da1a5c175,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-18T07:00:00,am,25.0,1.0,0.0,-18.0,-18.0,-28.0,4900.0,5750.0,0.41,0.078,false
033e2503f4ca07dd2ac25609dff1d6a0,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-18T07:00:00,am,20.0,1.0,0.0,-11.0,-11.0,-18.0,4900.0,5750.0,0.461,0.088,false
57dba78e74dffc09f8aa691afa5b83bf,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-18T07:00:00,am,15.0,1.0,0.0,-4.0,-5.0,-10.0,4900.0,5750.0,0.52,0.099,false
9473caf2d42f6c3b7a370f18aaf205ee,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-18T07:00:00,am,15.0,0.0,0.6,3.0,2.0,-1.0,4900.0,5750.0,0.585,0.111,false
af0755174ccc58bcf1f6f6bfac268ebe,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,8047,peak,2024-06-18T15:00:00,pm,15.0,2.0,0.0,-22.0,-22.0,-34.0,4900.0,5750.0,0.384,0.073,true
815f66b38ff36c436e1753a136f5351f,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,7500,,2024-06-18T15:00:00,pm,15.0,2.0,0.0,-18.0,-19.0,-30.0,4900.0,5750.0,0.41,0.078,false
a1ba9744e2295c02a43966201e3be98e,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,6500,mid,2024-06-18T15:00:00,pm,10.0,2.0,0.0,-11.0,-11.0,-19.0,4900.0,5750.0,0.461,0.088,false
f8855b667ee7b8c102afb1b262b5aff9,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,5500,,2024-06-18T15:00:00,pm,10.0,0.0,0.0,-4.0,-4.0,-10.0,4900.0,5750.0,0.52,0.099,false
39faa2245bc6d420b250935134c8ba53,broad_peak,1,greater_himalaya,karakoram,35.81306,76.56528,"35.81306,76.56528",Asia/Karachi,+5:00,,,,8051,12,1701,,9.1,,1957,424,21,5.0,4500,base,2024-06-18T15:00:00,pm,10.0,0.0,0.9,3.0,3.0,0.0,4900.0,5750.0,0.585,0.111,false
